document_id,provider,tier,strategy,modality,exact_f1,exact_effective_date_f1,exact_party_f1,exact_jurisdiction_f1,exact_term_f1,fuzzy_f1,fuzzy_party_f1,fuzzy_jurisdiction_f1,fuzzy_term_f1,latency,cost,tokens,char_count,page_count
b27e4dba-4eae-5559-8f8f-930de3be0d38,claude,lite,single_pass,text,0.875,1.0,0.5,1.0,1.0,0.875,0.5,1.0,1.0,12.8316388130188,0.007846,7350,26122,13
b5a19b81-2aeb-5cae-83b4-07eeb9785c4a,claude,lite,single_pass,text,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,10.697865962982178,0.002294,1826,1802,1
b68694cc-44e7-5e65-8958-73530e72580e,claude,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,8.587252855300903,0.003936,3476,9201,3
baba2188-2340-5a7a-8037-a51929fb9cc1,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.839148044586182,0.006054,5586,18338,4
be664bf6-c99d-5778-9117-175f5d65e415,claude,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,73.36082100868225,0.00742,6956,25944,8
bea4610c-7187-51ac-95f1-cdff5e55d55c,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51.80253291130066,0.007571,7095,26215,10
c38f1f7a-04d5-546b-b347-a010c9e86b14,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.833387851715088,0.006233,5753,20476,4
c7b07f57-d4d4-5435-83fc-952674c8124c,claude,lite,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,7.986316919326782,0.004683,4203,12226,2
c99acafb-c3f6-57ca-910f-8b1a7537d823,claude,lite,single_pass,text,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.26629495620728,0.03783,35562,25083,10
cda6f8ac-9c63-5629-97fb-56827b408a96,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.002410888671875,0.00408,3596,9441,3
d04237a1-d9b6-570e-afd5-8b592a28b201,claude,lite,single_pass,text,0.7,1.0,0.8,1.0,0.0,0.7,0.8,1.0,0.0,30.135334014892575,0.005522,4982,14819,4
d0c23e48-0d00-5d21-ac6b-c8dab3591915,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.700265169143677,0.004269,3801,10279,4
d1f0e838-9c16-5176-ac06-efffa3826328,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.295342922210692,0.005167,4683,14821,6
d4f6e851-55f7-5747-a65e-e4a9f128e3b1,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.39785599708557,0.004323,3863,11665,4
d5846889-be5f-5c65-af64-00fb3280b755,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3239381313323977,0.004922,4362,12313,4
d72bfbc6-95e6-5c29-b1ac-b9b3c13b4680,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.555744886398315,0.004094,3606,9880,4
e0de4fde-88c4-5006-8e5a-3a7accf86060,claude,lite,single_pass,text,0.9167,1.0,0.6667,1.0,1.0,0.9167,0.6667,1.0,1.0,1.872519969940185,0.007161,6749,24968,8
e39ef8cf-b321-59cc-bf3a-7a35716d4ca4,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.413460969924929,0.002433,1961,2813,1
e7822163-96b2-5076-bde0-72d9e52091ee,claude,lite,single_pass,text,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,1.169442892074585,0.005217,4749,15584,6
e8b17e40-9a24-515f-9c5e-d307d8f39200,claude,lite,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,12.21953511238098,0.008545,8073,30255,17
eae0553e-d887-5138-8a88-ec92164dbb30,claude,lite,single_pass,text,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,39.48939108848572,0.005757,5297,18638,5
ebfbc51b-278e-5a81-a3db-fcdb6203e058,claude,lite,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,9.911770105361938,0.005937,5457,19304,7
f24c3533-ec9e-5f42-ba9a-cacab40db526,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.18111205101013,0.00587,5390,18369,6
f2825019-4c1e-5dde-9a1c-ab677b4d5b95,claude,lite,single_pass,text,0.9167,1.0,0.6667,1.0,1.0,0.9167,0.6667,1.0,1.0,2.003156900405884,0.005015,4583,14169,5
fae8d0de-f883-525c-8e4f-6249dca95756,claude,lite,single_pass,text,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,2.244102954864502,0.008766,8270,29689,11
fe96c59b-7e0b-5b83-a35c-ee569dab330b,claude,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.094367027282715,0.004972,4512,14422,3
ffcbd8dd-878a-57fd-914f-ee6a0cc8e480,claude,lite,single_pass,text,0.625,1.0,0.5,1.0,0.0,0.75,1.0,1.0,0.0,1.467562198638916,0.006656,6144,20903,4
028ea476-30fa-56da-98e4-f9bd77397c02,gemini,lite,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,5.296354055404663,0.002332,8733,15879,5
0316bb8f-f778-5c7e-a405-7f14c54ee098,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.254157066345215,0.00180275,6731,20918,4
0344c372-aeb4-5a07-9e42-341d27b83999,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.521620035171509,0.00285075,10863,14197,3
06acf059-c9ce-5890-abe0-ba3e93363e72,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.013324975967407,0.00267975,10099,12295,3
080f5fcf-edaf-5893-b946-422f7a9e2587,gemini,lite,agentic,multimodal,0.5,1.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,4.617978811264038,0.00315475,12289,25425,10
0f823d28-66b9-5f17-ade1-bd8a38c90af9,gemini,lite,agentic,multimodal,0.95,1.0,0.8,1.0,1.0,0.95,0.8,1.0,1.0,5.414822101593018,0.002266,8379,25570,8
13be653c-c5c1-5c79-b9ca-c73ac4934e70,gemini,lite,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,4.13555908203125,0.00152425,5597,20257,7
145f3257-e509-536d-9e11-e509011d9d6c,gemini,lite,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,3.6960041522979736,0.0014865,5491,9797,4
15294f6f-204b-560a-ae63-96142f32ad3c,gemini,lite,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,4.266505002975464,0.00146175,5342,17707,6
187a899a-4d50-5fd2-a9d9-5f7cb7b80af8,gemini,lite,agentic,multimodal,0.8214,1.0,0.2857,1.0,1.0,0.8214,0.2857,1.0,1.0,4.280622959136963,0.0015705,5547,5116,2
24551928-d29b-5db4-9eba-3e5f809bb0ee,gemini,lite,agentic,multimodal,0.625,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,8.04651403427124,0.00362525,13756,18653,7
26fecd18-21d3-58bc-be31-051946da3248,gemini,lite,agentic,multimodal,0.7857,1.0,0.1429,1.0,1.0,0.8214,0.2857,1.0,1.0,5.340621948242188,0.00264575,9198,6603,3
2b2583c1-2577-5224-911e-5f7a2c292c35,gemini,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,4.779374122619629,0.00153775,5661,26512,7
2eb7f562-d90c-5519-95dc-c436d31805bf,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.330978870391846,0.00256475,9694,11658,3
35e14c46-ecc8-54ef-841d-77c1d5e98ad5,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.654538154602051,0.0023125,8700,24277,7
377da1c0-3bfb-5842-a9e3-ae3710a405c6,gemini,lite,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,4.206435203552246,0.00167725,6279,6845,2
38142082-e0fb-540c-b4aa-eb008f83caad,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.119013071060181,0.00211725,7879,6823,3
383f2457-cef1-5629-aaa3-dc9ae4f7705c,gemini,lite,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,9.695225954055786,0.00628,24335,21536,6
38e167f5-6d47-5890-beae-69c2b4f5787c,gemini,lite,agentic,multimodal,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.08849310874939,0.00185775,6866,8960,2
3f1ccadc-7f37-5852-8c10-9eeb3eb1eef3,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.199892997741699,0.00240425,9182,16189,4
3fd374f6-4dcd-5256-9dd7-42efc4bd3e1f,gemini,lite,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,3.872997045516968,0.00157775,5946,8160,2
438cc594-3f18-5d04-88e9-e9d72e1d4329,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.199615001678469,0.009214,35971,44237,16
47997c6d-f2eb-55d2-98f1-ebc420de567f,gemini,lite,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,9.233927965164185,0.0020465,7776,11733,4
4b3172b9-91ac-5648-a398-fd21270c07a8,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.473550796508789,0.00105175,3782,5124,1
4e64be01-9cf7-5628-8a95-24434ff95ac1,gemini,lite,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,0.875,0.5,1.0,1.0,6.153733015060425,0.0025355,9552,5705,5
578811cb-c072-59a1-abf4-fb878fb886b0,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.858148813247681,0.00252625,9585,9649,3
587248e7-c961-54c6-b6c5-15338dfe10b3,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.405981063842773,0.002179,8121,31146,9
5b771736-7c95-5258-bd9c-14feeacf6483,gemini,lite,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,5.963713884353638,0.002347,8718,16664,12
5dc968d1-3bd9-5da6-b8d2-dab99b0d27d1,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.137372016906738,0.00151375,5560,17539,5
61be155a-83c2-526c-b051-3ef659952253,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.895938158035278,0.0022325,8345,25616,8
67ef3ebd-2627-5ca0-a12e-cb3301af02d0,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.57866907119751,0.00291425,11062,26823,5
68bbb61e-8a38-59f7-815e-f6a4bc2c6a4d,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.140938997268677,0.0022855,8542,28640,7
68dd9814-45c4-5064-8b86-8d8a1551e8b6,gemini,lite,agentic,multimodal,0.7,1.0,0.8,0.0,1.0,0.7,0.8,0.0,1.0,4.222669124603272,0.0014425,5245,13885,10
6b3d499d-40dd-5c29-8c0e-4eab9754ab72,gemini,lite,agentic,multimodal,0.4167,0.0,0.6667,1.0,0.0,0.5,1.0,1.0,0.0,4.136225938796997,0.00133675,4767,26908,9
6c29008d-a158-5b24-97d4-51a42a8bbac6,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.098314046859741,0.0034135,12954,13992,7
6d41ab8b-3dda-5e09-ada1-269454fa2d20,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.236029863357544,0.00258625,9820,15598,4
6f6db0a4-a36e-5d93-b020-d70ba22dccce,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.090078830718994,0.00228,8580,7692,3
74c3be2a-4030-5ef6-b3c0-e927f1ce658d,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.930342197418213,0.00337375,12765,11859,6
7ccf3aa5-2c07-576b-bada-5db9f642ae50,gemini,lite,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,7.916680812835693,0.00449875,17190,20910,8
80b17e03-bd9a-5df0-9d4a-b732f2f515e6,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.982277870178223,0.00181725,6714,10985,5
82817ef5-1686-5d7e-94a5-d699e08a7721,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.275437116622925,0.0057395,22063,39541,17
841aa6a6-e171-56d4-9bad-c97a66bb05c6,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.259920120239258,0.00322425,12377,13968,4
84c59879-e8c4-5df7-87a3-ab1b925af614,gemini,lite,agentic,multimodal,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.947579860687256,0.001504,5606,11404,5
860a96d4-30e2-53ad-94ce-6326878ef217,gemini,lite,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,5.9132139682769775,0.003473,13197,17309,5
88e2ae55-c9ae-5124-80a3-0578fa8dd2aa,gemini,lite,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,8.909605026245117,0.0056715,21836,32159,11
8d47cc50-2b5f-58ea-b132-7858933e4e56,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.172838926315308,0.00159225,5849,12902,8
8d9bd2c9-24b8-5db1-b63e-9aaaff93d5f4,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.108372926712036,0.00460725,17644,22817,9
8fdc6f8a-c17e-54d5-bb24-9743a3f654b5,gemini,lite,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,3.9111061096191406,0.00146725,5504,12441,4
9002daf6-3311-50a9-a283-b8ddbdb04af0,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.308551073074341,0.00125175,4622,9807,1
90519e24-311f-5807-b096-4f154f215ffc,gemini,lite,agentic,multimodal,0.6,1.0,0.4,1.0,0.0,0.6,0.4,1.0,0.0,5.3457419872283936,0.00335975,12734,14977,4
99f1cde4-54ec-597c-b0c6-621f6ed3b860,gemini,lite,agentic,multimodal,0.625,1.0,0.5,1.0,0.0,0.75,1.0,1.0,0.0,5.533272981643677,0.00204525,7546,19999,6
9dca205c-37d7-5db4-8845-d6406fe03a8d,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.413822889328003,0.00330025,12476,8516,5
a118b021-d7f8-573c-823d-ad5f4d71fe27,gemini,lite,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,6.119870185852051,0.00340925,13022,18273,5
a28b68cf-0dae-562d-a53e-65640f8b6933,gemini,lite,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,7.973518133163452,0.0056925,21895,16947,8
abcaec63-09bd-595b-84e9-1ff8981c454f,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.7455220222473145,0.00208875,7745,14525,5
ad51ab33-b38f-5605-bb25-f127d3ef995e,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.601969003677368,0.00310175,11772,27296,10
b27e4dba-4eae-5559-8f8f-930de3be0d38,gemini,lite,agentic,multimodal,0.625,1.0,0.5,1.0,0.0,0.625,0.5,1.0,0.0,9.128101110458374,0.005265,20205,26122,13
b5a19b81-2aeb-5cae-83b4-07eeb9785c4a,gemini,lite,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,3.0387911796569824,0.00089375,3155,1802,1
b68694cc-44e7-5e65-8958-73530e72580e,gemini,lite,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,4.807390213012695,0.00225875,8485,9201,3
baba2188-2340-5a7a-8037-a51929fb9cc1,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.703054904937744,0.0018795,7038,18338,4
be664bf6-c99d-5778-9117-175f5d65e415,gemini,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,6.58285117149353,0.00331,12630,25944,8
bea4610c-7187-51ac-95f1-cdff5e55d55c,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.083569049835205,0.00509525,19611,26215,10
c38f1f7a-04d5-546b-b347-a010c9e86b14,gemini,lite,agentic,multimodal,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,4.999052047729492,0.002822,10693,20476,4
c7b07f57-d4d4-5435-83fc-952674c8124c,gemini,lite,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,4.189885854721069,0.002133,8022,12226,2
c99acafb-c3f6-57ca-910f-8b1a7537d823,gemini,lite,agentic,multimodal,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.621232032775879,0.001382,5188,25083,10
cda6f8ac-9c63-5629-97fb-56827b408a96,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.67805814743042,0.00158925,5832,9441,3
d04237a1-d9b6-570e-afd5-8b592a28b201,gemini,lite,agentic,multimodal,0.45,1.0,0.8,0.0,0.0,0.45,0.8,0.0,0.0,4.728871822357178,0.002478,9232,14819,4
d0c23e48-0d00-5d21-ac6b-c8dab3591915,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.062001943588257,0.00308475,11684,10279,4
d1f0e838-9c16-5176-ac06-efffa3826328,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.602327823638916,0.00255675,9562,14821,6
d4f6e851-55f7-5747-a65e-e4a9f128e3b1,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.495895862579346,0.00219925,8247,11665,4
d5846889-be5f-5c65-af64-00fb3280b755,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.784711837768555,0.00238875,8880,12313,4
d72bfbc6-95e6-5c29-b1ac-b9b3c13b4680,gemini,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,4.725673198699951,0.00137525,5011,9880,4
e0de4fde-88c4-5006-8e5a-3a7accf86060,gemini,lite,agentic,multimodal,0.5,0.0,0.0,1.0,1.0,0.6667,0.6667,1.0,1.0,6.400490999221802,0.00148975,5594,24968,8
e39ef8cf-b321-59cc-bf3a-7a35716d4ca4,gemini,lite,agentic,multimodal,0.75,1.0,0.0,1.0,1.0,0.75,0.0,1.0,1.0,3.0822789669036865,0.00084925,3227,2813,1
e7822163-96b2-5076-bde0-72d9e52091ee,gemini,lite,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,9.536902904510498,0.00357375,13720,15584,6
e8b17e40-9a24-515f-9c5e-d307d8f39200,gemini,lite,agentic,multimodal,0.5,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,6.95025897026062,0.00328375,12400,30255,17
eae0553e-d887-5138-8a88-ec92164dbb30,gemini,lite,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,4.374076128005981,0.00148525,5466,18638,5
ebfbc51b-278e-5a81-a3db-fcdb6203e058,gemini,lite,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,5.548506021499634,0.002721,10209,19304,7
f24c3533-ec9e-5f42-ba9a-cacab40db526,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.415488004684448,0.0020625,7650,18369,6
f2825019-4c1e-5dde-9a1c-ab677b4d5b95,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.820533990859985,0.00292275,11156,14169,5
fae8d0de-f883-525c-8e4f-6249dca95756,gemini,lite,agentic,multimodal,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,4.625813007354736,0.00215225,7969,29689,11
fe96c59b-7e0b-5b83-a35c-ee569dab330b,gemini,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.543976068496704,0.0018965,7096,14422,3
ffcbd8dd-878a-57fd-914f-ee6a0cc8e480,gemini,lite,agentic,multimodal,0.625,1.0,0.5,1.0,0.0,0.75,1.0,1.0,0.0,6.471006870269775,0.003019,11491,20903,4
028ea476-30fa-56da-98e4-f9bd77397c02,gemini,lite,single_pass,text,0.7,1.0,0.8,1.0,0.0,0.7,0.8,1.0,0.0,1.6586670875549316,0.000971,3354,15879,5
0316bb8f-f778-5c7e-a405-7f14c54ee098,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.458441972732544,0.00117375,4285,20918,4
0344c372-aeb4-5a07-9e42-341d27b83999,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3387901782989502,0.0008105,2987,14197,3
06acf059-c9ce-5890-abe0-ba3e93363e72,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1673622131347656,0.0008055,2767,12295,3
080f5fcf-edaf-5893-b946-422f7a9e2587,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2021920680999756,0.00213275,8236,25425,10
0f823d28-66b9-5f17-ade1-bd8a38c90af9,gemini,lite,single_pass,text,0.95,1.0,0.8,1.0,1.0,0.95,0.8,1.0,1.0,1.516158103942871,0.0015455,5622,25570,8
13be653c-c5c1-5c79-b9ca-c73ac4934e70,gemini,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,1.3682608604431152,0.001181,4299,20257,7
145f3257-e509-536d-9e11-e509011d9d6c,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2918360233306885,0.00065825,2213,9797,4
15294f6f-204b-560a-ae63-96142f32ad3c,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3207550048828125,0.001076,3889,17707,6
187a899a-4d50-5fd2-a9d9-5f7cb7b80af8,gemini,lite,single_pass,text,0.8214,1.0,0.2857,1.0,1.0,0.8214,0.2857,1.0,1.0,2.093856811523437,0.00050125,1280,5116,2
24551928-d29b-5db4-9eba-3e5f809bb0ee,gemini,lite,single_pass,text,0.625,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.1132252216339111,0.001172,4248,18653,7
26fecd18-21d3-58bc-be31-051946da3248,gemini,lite,single_pass,text,0.7857,1.0,0.1429,1.0,1.0,0.8214,0.2857,1.0,1.0,2.2658281326293945,0.0009845,2363,6603,3
2b2583c1-2577-5224-911e-5f7a2c292c35,gemini,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,1.2880189418792725,0.001487,5528,26512,7
2eb7f562-d90c-5519-95dc-c436d31805bf,gemini,lite,single_pass,text,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.4496710300445557,0.00076725,2714,11658,3
35e14c46-ecc8-54ef-841d-77c1d5e98ad5,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4380919933319092,0.0013585,5164,24277,7
377da1c0-3bfb-5842-a9e3-ae3710a405c6,gemini,lite,single_pass,text,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,1.3870019912719729,0.00055575,1818,6845,2
38142082-e0fb-540c-b4aa-eb008f83caad,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1526708602905271,0.00051025,1616,6823,3
383f2457-cef1-5629-aaa3-dc9ae4f7705c,gemini,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,1.3287761211395264,0.00137825,5098,21536,6
38e167f5-6d47-5890-beae-69c2b4f5787c,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.424206018447876,0.00058425,1907,8960,2
3f1ccadc-7f37-5852-8c10-9eeb3eb1eef3,gemini,lite,single_pass,text,0.9167,1.0,0.6667,1.0,1.0,0.9167,0.6667,1.0,1.0,1.3225760459899902,0.0009435,3409,16189,4
3fd374f6-4dcd-5256-9dd7-42efc4bd3e1f,gemini,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,1.135140895843506,0.000474,1711,8160,2
438cc594-3f18-5d04-88e9-e9d72e1d4329,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3824429512023926,0.0025025,9600,44237,16
47997c6d-f2eb-55d2-98f1-ebc420de567f,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1201629638671875,0.00071625,2580,11733,4
4b3172b9-91ac-5648-a398-fd21270c07a8,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2698771953582764,0.00039475,1174,5124,1
4e64be01-9cf7-5628-8a95-24434ff95ac1,gemini,lite,single_pass,text,0.625,0.0,0.5,1.0,1.0,0.625,0.5,1.0,1.0,1.4412150382995603,0.00047375,1485,5705,5
578811cb-c072-59a1-abf4-fb878fb886b0,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2719640731811523,0.0006935,2409,9649,3
587248e7-c961-54c6-b6c5-15338dfe10b3,gemini,lite,single_pass,text,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,1.3056001663208008,0.0016995,6493,31146,9
5b771736-7c95-5258-bd9c-14feeacf6483,gemini,lite,single_pass,text,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.280045986175537,0.0011895,4323,16664,12
